Id,SalePrice
1461,125787.695312
1462,156651.859375
1463,179239.359375
1464,182457.28125
1465,209817.53125
1466,175966.8125
1467,176071.125
1468,168205.875
1469,182961.5
1470,125315.617188
1471,206186.046875
1472,95116.3984375
1473,98958.6796875
1474,154754.53125
1475,131558.9375
1476,419477.1875
1477,274483.71875
1478,294844.3125
1479,290708.84375
1480,472159.9375
1481,344103.34375
1482,224614.53125
1483,173512.09375
1484,164713.484375
1485,177678.75
1486,193311.5
1487,375974.5625
1488,245638.796875
1489,193551.203125
1490,217052.65625
1491,190626.84375
1492,93001.109375
1493,190611.9375
1494,308511.21875
1495,309379.0625
1496,212243.640625
1497,175960.875
1498,155919.546875
1499,156333.890625
1500,148820.140625
1501,163673.421875
1502,147188.6875
1503,303289.1875
1504,232285.765625
1505,216167.671875
1506,187459.15625
1507,227498.4375
1508,186001.8125
1509,158230.515625
1510,141521.59375
1511,136381.265625
1512,170179.4375
1513,149795.1875
1514,191013.421875
1515,204006.484375
1516,173795.5625
1517,156871.640625
1518,131786.75
1519,228008.203125
1520,129682.398438
1521,128644.265625
1522,165225.25
1523,102133.953125
1524,120692.210938
1525,124498.5625
1526,126634.265625
1527,105946.804688
1528,138742.84375
1529,142633.03125
1530,183287.203125
1531,109122.84375
1532,116005.25
1533,150343.890625
1534,124343.640625
1535,156890.515625
1536,122080.03125
1537,87880.2265625
1538,198076.296875
1539,204536.015625
1540,93596.5703125
1541,153198.109375
1542,137732.046875
1543,224572.125
1544,88539.8515625
1545,111672.46875
1546,137707.21875
1547,139356.203125
1548,130511.265625
1549,112803.8125
1550,133599.375
1551,121479.976562
1552,137380.5625
1553,165939.546875
1554,109091.796875
1555,169799.53125
1556,78326.3671875
1557,106945.601562
1558,96087.1640625
1559,85513.578125
1560,141278.6875
1561,131759.375
1562,135652.90625
1563,123348.515625
1564,162393.5625
1565,149007.109375
1566,221388.953125
1567,81558.21875
1568,213274.890625
1569,136943.90625
1570,135247.234375
1571,127133.984375
1572,144256.828125
1573,256046.5
1574,117010.765625
1575,220588.5625
1576,205086.90625
1577,193837.0625
1578,155881.59375
1579,150438.03125
1580,195900.5
1581,151697.171875
1582,131985.53125
1583,364557.34375
1584,229723.3125
1585,141322.234375
1586,92656.453125
1587,100584.90625
1588,137711.703125
1589,104107.617188
1590,133691.890625
1591,93177.390625
1592,126467.40625
1593,136680.4375
1594,145854.34375
1595,99992.6328125
1596,226724.953125
1597,189430.71875
1598,205217.9375
1599,206734.546875
1600,202175.46875
1601,78215.953125
1602,112936.75
1603,94897.40625
1604,281602.53125
1605,251453.453125
1606,162497.09375
1607,164492.96875
1608,221895.46875
1609,190450.390625
1610,155443.34375
1611,145823.96875
1612,166295.046875
1613,165305.65625
1614,121988.140625
1615,89606.515625
1616,75408.96875
1617,97378.84375
1618,131249.609375
1619,143209.015625
1620,160974.34375
1621,141861.265625
1622,133289.25
1623,306201.53125
1624,199538.34375
1625,135892.40625
1626,170377.234375
1627,189309.1875
1628,294544.09375
1629,187265.15625
1630,356936.15625
1631,229368.46875
1632,243461.953125
1633,168055.515625
1634,181789.875
1635,176908.015625
1636,157368.859375
1637,182307.015625
1638,221252.9375
1639,191049.890625
1640,260593.5
1641,177356.015625
1642,215474.53125
1643,225656.21875
1644,220172.421875
1645,192782.140625
1646,157662.09375
1647,163726.9375
1648,121937.34375
1649,134429.296875
1650,128921.53125
1651,132200.875
1652,100406.101562
1653,101605.398438
1654,149512.0
1655,155230.09375
1656,146391.484375
1657,149512.0
1658,145276.734375
1659,141101.078125
1660,151110.34375
1661,472035.1875
1662,428043.09375
1663,393102.65625
1664,423864.46875
1665,311451.75
1666,345577.6875
1667,393648.53125
1668,339417.59375
1669,303939.125
1670,364071.25
1671,252344.359375
1672,473167.0
1673,308530.15625
1674,250075.4375
1675,184968.453125
1676,188096.4375
1677,221405.8125
1678,487946.9375
1679,382829.34375
1680,319744.6875
1681,284714.40625
1682,295807.9375
1683,177267.796875
1684,182435.65625
1685,175740.640625
1686,168204.296875
1687,167045.5625
1688,187999.296875
1689,189321.953125
1690,184507.625
1691,174818.59375
1692,288520.03125
1693,170938.875
1694,179508.03125
1695,175175.8125
1696,260488.0
1697,176415.59375
1698,395838.59375
1699,329623.8125
1700,239036.78125
1701,260337.703125
1702,272340.3125
1703,268270.96875
1704,312210.21875
1705,236058.234375
1706,501923.15625
1707,213245.875
1708,207634.515625
1709,314765.59375
1710,233804.640625
1711,242640.390625
1712,262953.15625
1713,257809.53125
1714,214373.921875
1715,197339.109375
1716,203346.4375
1717,180216.0625
1718,137827.453125
1719,199621.40625
1720,249841.203125
1721,178388.90625
1722,136640.609375
1723,161848.71875
1724,215514.34375
1725,236181.546875
1726,183269.71875
1727,156948.40625
1728,186526.296875
1729,158339.265625
1730,177878.84375
1731,116353.59375
1732,134824.921875
1733,121442.265625
1734,126428.742188
1735,132596.140625
1736,113503.515625
1737,366646.09375
1738,208004.28125
1739,288917.5625
1740,219016.921875
1741,190881.46875
1742,162552.359375
1743,173333.046875
1744,290057.8125
1745,201637.703125
1746,213048.015625
1747,225046.375
1748,225480.015625
1749,148696.578125
1750,132068.671875
1751,252929.546875
1752,123146.84375
1753,142250.109375
1754,213036.203125
1755,163739.609375
1756,134449.3125
1757,123879.421875
1758,140024.125
1759,174510.140625
1760,166373.671875
1761,155516.0625
1762,171340.96875
1763,163811.625
1764,107846.09375
1765,173692.421875
1766,186852.90625
1767,241418.15625
1768,138325.59375
1769,186997.1875
1770,141566.828125
1771,126974.625
1772,130011.445312
1773,131938.890625
1774,127606.1875
1775,134047.78125
1776,129220.335938
1777,116561.984375
1778,140272.21875
1779,102625.828125
1780,179797.390625
1781,126699.414062
1782,95291.5703125
1783,132066.140625
1784,95573.515625
1785,112744.375
1786,158079.796875
1787,170321.609375
1788,59131.4648438
1789,106195.554688
1790,94308.859375
1791,173513.375
1792,153583.46875
1793,139855.578125
1794,151694.125
1795,134250.359375
1796,120540.078125
1797,133199.171875
1798,118312.140625
1799,116336.140625
1800,114795.015625
1801,137121.515625
1802,158990.609375
1803,150089.9375
1804,134755.078125
1805,138656.265625
1806,114538.609375
1807,137683.03125
1808,132203.515625
1809,118918.59375
1810,146893.4375
1811,107716.929688
